title_normalized,seniority_band,median_aed_monthly,p25_aed_monthly,p75_aed_monthly,sample_size,source_notes
Financial Analyst,Director+,58000,48000,72000,19,Hays UAE 2025
FP&A Analyst,Mid-Level,20000,16000,25000,45,Hays UAE 2025
FP&A Analyst,Senior,29000,24000,36000,33,Hays UAE 2025
FP&A Analyst,Manager,42000,35000,52000,22,Hays UAE 2025
FP&A Analyst,Director+,62000,52000,77000,11,Hays UAE 2025
Financial Modelling Analyst,Mid-Level,21000,17000,26000,28,Hays UAE 2025
Financial Modelling Analyst,Senior,30000,25000,38000,21,Hays UAE 2025
Financial Modelling Analyst,Manager,43000,36000,53000,13,Hays UAE 2025
Internal Auditor,Junior,10000,8500,12500,42,Gulf Talent 2025
Internal Auditor,Mid-Level,17000,14000,21000,68,Gulf Talent 2025
Internal Auditor,Senior,24000,20000,30000,45,Gulf Talent 2025
Internal Auditor,Manager,34000,28000,42000,26,Gulf Talent 2025
Internal Auditor,Director+,54000,45000,67000,12,Gulf Talent 2025
Marketing Manager,Junior,11000,9000,14000,55,LinkedIn Salary 2025
Marketing Manager,Mid-Level,18000,15000,23000,89,LinkedIn Salary 2025
Marketing Manager,Senior,26000,21000,33000,61,LinkedIn Salary 2025
Marketing Manager,Manager,36000,30000,45000,38,LinkedIn Salary 2025
Marketing Manager,Director+,56000,46000,70000,17,LinkedIn Salary 2025
Operations Manager,Junior,12000,10000,15000,67,Gulf Talent 2025
Operations Manager,Mid-Level,20000,16000,25000,112,Gulf Talent 2025
Operations Manager,Senior,29000,24000,36000,78,Gulf Talent 2025
Operations Manager,Manager,40000,33000,50000,44,Gulf Talent 2025
Operations Manager,Director+,62000,52000,78000,21,Gulf Talent 2025
Project Manager,Junior,13000,11000,16000,72,Gulf Talent 2025
Project Manager,Mid-Level,21000,17000,26000,118,Gulf Talent 2025
Project Manager,Senior,30000,25000,38000,84,Gulf Talent 2025
Project Manager,Manager,42000,35000,52000,49,Gulf Talent 2025
Project Manager,Director+,63000,52000,79000,22,Gulf Talent 2025
Supply Chain Manager,Junior,11000,9000,14000,48,Hays UAE 2025
Supply Chain Manager,Mid-Level,19000,15000,23000,78,Hays UAE 2025
Supply Chain Manager,Senior,27000,22000,34000,52,Hays UAE 2025
Supply Chain Manager,Manager,38000,32000,47000,29,Hays UAE 2025
Supply Chain Manager,Director+,60000,50000,75000,13,Hays UAE 2025
Logistics Manager,Junior,10000,8500,12500,55,Gulf Talent 2025
Logistics Manager,Mid-Level,17000,14000,21000,88,Gulf Talent 2025
Logistics Manager,Senior,24000,20000,30000,58,Gulf Talent 2025
Logistics Manager,Manager,33000,27000,41000,32,Gulf Talent 2025
Procurement Manager,Junior,11000,9000,13500,44,Hays UAE 2025
Procurement Manager,Mid-Level,18000,15000,22000,71,Hays UAE 2025
Procurement Manager,Senior,26000,21000,32000,47,Hays UAE 2025
Procurement Manager,Manager,37000,31000,46000,25,Hays UAE 2025
Procurement Manager,Director+,57000,47000,71000,11,Hays UAE 2025
